arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2017,2,0.0,0,2,222.0,1,245,1,0,2,0
2016,2,0.0,0,0,117.0,0,286,0,0,1,0
2016,2,0.0,0,1,130.0,0,6,0,0,0,1
2017,2,0.0,0,1,85.0,1,77,1,0,0,0
2015,2,0.0,0,1,103.95,1,193,0,0,0,0
2017,1,0.0,0,1,67.15,0,116,0,0,1,0
2015,1,0.0,0,0,0.0,0,3,1,0,0,0
2016,2,0.0,0,1,74.0,1,4,0,0,0,1
2016,2,0.0,0,0,87.2,0,44,0,0,0,0
2016,2,0.0,0,1,113.7,0,134,0,0,0,0
2017,2,0.0,0,2,74.8,0,67,1,0,0,0
2016,2,0.0,0,1,191.0,1,91,0,0,0,0
2017,2,0.0,0,1,113.0,1,8,0,0,0,1
2015,3,0.0,0,0,70.0,0,24,1,1,0,0
2016,2,2.0,0,1,175.0,0,1,0,0,0,0
2016,2,0.0,0,0,112.8,0,71,0,0,0,0
2016,2,0.0,0,0,60.71,1,54,0,0,0,0
2017,3,0.0,0,3,134.8,0,17,0,0,1,1
2016,2,0.0,0,0,88.83,0,77,1,0,0,0
2015,2,0.0,0,2,77.25,0,35,0,0,0,0
2016,2,1.0,0,0,65.85,1,2,0,0,0,1
2015,1,0.0,0,1,60.0,0,68,0,0,1,0
2017,2,0.0,0,0,96.3,1,216,1,0,0,0
2016,1,0.0,0,0,27.0,1,15,0,0,0,0
2016,2,2.0,0,1,118.25,0,3,0,0,0,0
2017,2,0.0,0,2,180.0,0,106,1,0,0,0
2016,1,0.0,0,0,50.0,1,0,0,0,0,0
2017,2,0.0,0,1,155.0,0,95,0,0,0,0
2016,2,1.0,0,0,139.0,0,21,1,0,2,0
2015,1,0.0,0,0,81.0,0,54,1,1,1,0
2015,2,2.0,0,0,106.0,1,91,1,0,0,0
2016,2,0.0,0,1,105.3,0,130,1,0,0,0
2016,2,0.0,0,0,127.0,1,42,0,0,0,1
2016,2,0.0,0,0,139.0,0,0,0,0,1,0
2015,3,0.0,0,0,194.2,1,93,0,0,0,0
2015,2,0.0,0,2,110.65,0,28,0,0,0,0
2017,3,0.0,0,1,175.5,0,144,0,0,0,0
2015,2,0.0,0,0,80.0,1,43,1,0,0,0
2016,2,0.0,0,2,171.0,1,10,0,0,0,1
2016,2,0.0,0,0,189.0,1,41,1,0,0,0
2015,2,0.0,0,0,0.0,0,68,1,0,0,0
2017,1,0.0,1,0,135.0,1,11,0,1,0,0
2016,2,0.0,0,0,119.85,0,179,1,0,0,0
2016,2,0.0,0,0,179.0,1,1,0,0,0,0
2017,3,1.0,0,0,308.0,1,80,0,0,2,0
2017,2,0.0,0,2,108.0,0,126,1,0,0,0
2017,2,0.0,0,0,95.0,0,42,0,0,1,0
2017,2,0.0,0,0,121.75,0,211,0,0,0,0
2016,2,1.0,0,1,102.0,0,2,0,0,0,0
2015,1,0.0,0,0,38.0,1,0,0,0,1,1
2016,2,0.0,0,1,110.0,1,129,0,0,0,0
2017,2,1.0,0,1,218.4,1,189,0,0,2,0
2017,2,0.0,0,1,153.75,1,238,1,0,0,0
2015,2,0.0,0,3,72.25,0,108,0,0,0,0
2017,2,0.0,0,0,98.0,0,9,1,0,0,0
2017,2,0.0,0,1,93.0,1,100,0,0,0,0
2016,2,1.0,0,0,70.03,0,103,0,0,0,0
2017,2,0.0,0,2,143.1,0,151,0,0,0,0
2016,1,0.0,1,1,65.0,0,8,0,0,0,0
2017,2,0.0,0,0,99.0,0,164,0,0,0,0
2015,2,0.0,0,0,55.68,1,286,0,0,0,0
2016,2,0.0,0,2,129.6,0,115,0,0,0,0
2016,2,2.0,0,1,242.0,0,61,0,0,0,1
2017,1,0.0,0,1,55.59,1,74,0,0,0,0
2016,2,0.0,0,1,48.0,1,1,0,0,0,0
2016,2,0.0,0,0,54.21,1,2,0,0,0,0
2015,2,0.0,0,0,76.81,0,22,0,0,0,0
2016,2,0.0,0,1,77.86,0,70,0,0,3,0
2017,1,0.0,0,0,48.0,1,0,0,0,0,0
2016,2,0.0,0,0,94.99,0,2,0,0,0,0
2015,1,0.0,0,0,65.0,0,3,0,0,0,0
2016,3,0.0,0,0,158.85,0,57,1,0,0,0
2016,2,0.0,0,0,66.0,1,169,0,0,1,0
2016,2,0.0,0,0,90.5,0,257,0,0,0,0
2016,2,0.0,0,0,90.95,0,85,1,0,0,0
2016,2,0.0,0,0,45.5,1,0,0,0,0,0
2016,3,0.0,0,1,93.0,1,51,0,0,1,1
2016,3,0.0,0,3,121.55,0,80,0,0,0,0
2017,2,2.0,0,1,225.0,0,54,0,0,0,0
2017,2,2.0,0,0,140.44,1,350,1,0,0,0
2015,2,0.0,0,3,189.9,1,2,0,0,0,0
2017,2,0.0,0,0,125.0,0,106,1,0,0,0
2017,2,0.0,0,1,86.9,0,286,0,0,0,0
2017,2,0.0,0,0,80.1,0,160,0,0,0,0
2015,2,1.0,0,2,45.55,1,118,1,0,0,0
2016,2,0.0,0,0,135.9,0,138,0,0,0,0
2017,3,0.0,0,2,164.03,0,213,0,0,0,0
2016,1,0.0,1,1,65.0,0,0,0,2,0,0
2016,2,0.0,0,2,194.0,0,3,0,0,0,0
2017,2,0.0,0,0,48.0,1,19,1,0,0,0
2017,1,0.0,0,0,65.0,0,20,0,0,1,0
2015,1,0.0,1,0,65.0,0,1,0,0,1,0
2016,2,0.0,0,2,123.0,0,26,0,0,0,0
2017,2,0.0,0,0,98.55,0,83,0,0,1,0
2017,2,0.0,0,0,80.0,1,123,0,0,2,0
2015,2,0.0,0,0,43.2,1,2,0,0,0,0
2017,2,2.0,0,0,256.5,1,9,0,0,0,1
2017,2,0.0,0,1,57.06,1,36,0,0,2,0
2017,2,0.0,0,0,80.1,1,247,1,0,0,0
2017,2,0.0,0,1,64.0,1,56,0,0,0,1
2016,0,2.0,0,2,83.5,0,158,1,0,0,0
2016,2,1.0,0,0,139.5,0,127,0,0,0,1
2016,2,0.0,0,1,91.0,0,4,0,0,0,0
2015,1,0.0,0,0,36.0,1,155,0,0,1,0
2016,2,0.0,1,0,66.0,1,82,1,1,0,0
2016,2,2.0,0,1,231.0,0,84,1,0,0,0
2017,2,0.0,0,1,171.0,0,121,0,0,1,0
2016,1,0.0,0,1,72.9,0,70,1,0,0,0
2015,1,0.0,0,0,170.0,0,16,0,0,0,0
2016,2,1.0,0,1,180.0,0,6,0,0,0,0
2016,2,0.0,0,0,114.5,0,134,0,0,2,0
2017,1,0.0,0,0,111.0,0,15,0,0,0,0
2015,2,0.0,0,0,123.0,0,2,0,0,0,0
2016,2,0.0,0,0,174.0,1,81,0,0,1,0
2017,1,0.0,0,0,102.0,0,8,0,0,1,0
2017,2,0.0,0,0,144.0,0,171,1,0,0,0
2016,2,0.0,0,0,199.0,1,141,1,0,0,0
2015,2,0.0,0,0,48.0,1,30,1,0,4,0
2015,2,0.0,0,2,63.08,1,50,0,0,0,0
2016,2,0.0,0,1,108.0,1,160,0,0,0,0
2017,1,0.0,1,1,34.2,1,1,0,0,0,0
2015,2,0.0,0,0,76.67,0,282,0,0,0,0
2015,2,2.0,0,0,98.0,1,8,1,0,0,0
2016,2,0.0,0,2,85.5,0,130,0,0,0,0
2016,1,0.0,0,0,71.0,0,151,0,0,1,0
2017,2,2.0,0,0,235.0,0,164,0,0,0,0
2016,2,0.0,0,1,160.2,0,34,0,0,0,1
2017,2,0.0,0,0,135.0,0,48,0,0,0,0
2015,2,0.0,0,0,61.5,1,12,0,0,0,0
2016,2,0.0,0,0,171.87,0,28,0,0,0,0
2016,2,0.0,0,1,108.3,0,172,0,0,0,1
2017,2,1.0,0,3,162.68,1,275,1,0,1,0
2016,2,0.0,0,0,74.88,0,55,0,0,0,0
2015,1,0.0,0,1,0.0,0,0,0,0,2,0
2016,2,0.0,0,0,79.0,0,0,0,0,0,0
2015,1,0.0,0,0,0.0,1,289,0,0,0,0
2017,2,0.0,0,1,48.0,1,0,0,0,0,0
2015,3,0.0,0,1,105.0,0,0,0,0,0,0
2017,2,0.0,0,2,168.0,0,209,1,0,0,0
2016,1,0.0,0,0,49.0,1,82,0,0,0,0
2017,1,0.0,1,3,42.11,1,1,0,0,2,0
2016,2,0.0,0,0,127.67,0,22,1,0,0,0
2017,2,0.0,0,1,79.2,0,69,0,0,0,0
2017,2,2.0,0,0,129.5,1,11,0,0,0,1
2017,2,0.0,0,2,136.0,0,44,0,0,0,0
2016,2,1.0,0,3,92.5,0,21,0,0,0,0
2016,2,0.0,0,1,36.45,1,103,1,0,0,0
2015,1,0.0,0,0,0.0,1,272,0,0,2,0
2016,2,0.0,0,0,143.57,1,105,1,0,0,0
2016,1,0.0,0,1,49.0,1,68,1,0,0,0
2016,2,1.0,0,3,121.5,0,101,0,0,0,0
2017,2,0.0,0,1,126.9,0,285,1,0,0,0
2016,2,0.0,0,1,88.63,0,36,0,0,3,0
2016,2,0.0,0,1,0.0,1,10,1,0,2,0
2016,2,0.0,0,0,113.1,0,157,1,0,0,0
2016,2,0.0,0,3,139.0,0,19,0,0,0,0
2017,2,0.0,0,0,77.35,0,256,1,0,0,0
2015,2,0.0,0,1,139.4,1,110,0,0,0,0
2017,2,0.0,0,0,140.21,1,115,0,0,0,0
2017,2,0.0,0,2,74.8,0,32,0,0,0,0
2016,2,0.0,0,2,93.0,1,177,0,0,1,0
2016,2,0.0,0,2,85.0,0,2,0,0,0,0
2016,1,0.0,0,0,87.78,0,6,1,0,0,0
2017,2,0.0,0,1,126.0,0,108,0,0,0,0
2015,1,0.0,0,0,87.0,0,74,0,0,0,0
2017,1,0.0,1,3,95.0,0,6,0,1,0,0
2017,2,0.0,0,1,72.0,1,4,0,0,0,1
2016,2,0.0,0,1,48.0,1,2,0,0,0,0
2017,2,0.0,0,1,73.28,1,208,0,0,0,0
2017,3,0.0,0,0,164.44,0,184,0,0,0,0
2017,2,0.0,0,0,171.0,0,66,0,0,0,0
2017,1,0.0,1,1,147.33,1,49,0,0,0,1
2017,1,0.0,0,0,36.0,1,16,0,0,0,0
2017,1,0.0,0,0,130.5,0,28,0,0,1,0
2017,2,1.0,0,0,241.81,1,256,0,0,3,1
2016,2,2.0,0,1,118.0,1,50,0,0,0,1
2016,2,0.0,0,0,81.0,0,21,0,0,0,0
2016,1,0.0,0,0,110.0,0,119,0,0,0,0
2017,2,0.0,0,0,63.75,1,59,1,0,0,0
2015,2,0.0,0,3,0.0,1,153,0,0,2,0
2016,2,0.0,0,1,108.0,1,181,0,0,0,0
2017,2,0.0,0,1,90.0,0,235,1,0,0,0
2015,2,0.0,0,0,134.25,1,56,0,0,1,1
2016,3,0.0,0,0,139.95,0,86,1,0,0,0
2017,1,0.0,0,1,147.0,1,45,0,0,0,0
2017,2,0.0,0,2,97.25,1,11,0,0,0,1
2016,2,2.0,0,0,156.95,0,4,0,0,1,0
2016,2,0.0,0,0,103.0,1,0,0,0,0,1
2017,2,0.0,0,1,97.21,1,165,0,0,0,0
2015,1,0.0,0,0,185.0,0,56,0,0,2,0
2017,1,0.0,0,0,175.5,1,129,1,0,0,0
2016,2,0.0,0,0,129.0,1,111,1,0,1,0
2016,2,0.0,0,1,87.0,0,126,0,0,0,0
2016,2,0.0,0,0,139.0,0,27,1,0,0,0
2016,1,0.0,0,0,50.0,1,3,0,0,1,0
2015,2,0.0,0,0,56.0,1,0,0,0,0,0
2016,2,0.0,0,1,69.7,0,73,0,0,0,0
2016,1,0.0,1,1,0.0,0,0,0,0,0,0
2016,2,0.0,0,0,72.25,0,113,0,0,0,0
2017,2,0.0,0,0,106.08,0,25,0,0,0,0
2016,1,0.0,0,0,39.0,1,9,0,0,0,0
2015,1,0.0,0,2,60.35,1,152,0,0,0,0
2015,2,0.0,0,0,147.0,1,59,0,0,0,0
2016,2,1.0,0,1,201.0,1,10,0,0,1,1
2015,2,0.0,0,0,126.0,1,169,0,0,1,1
2016,3,0.0,0,3,257.0,1,101,0,0,1,1
2015,1,0.0,0,0,38.0,1,0,0,0,0,0
2017,2,0.0,0,0,90.0,0,287,1,0,0,0
2016,2,0.0,0,0,106.3,0,252,0,0,5,0
2017,2,0.0,0,1,215.33,1,80,1,0,0,0
2016,2,0.0,0,0,112.2,0,64,0,0,0,0
2016,1,0.0,0,0,115.0,0,163,1,0,0,0
2015,2,0.0,0,2,126.0,0,21,0,0,0,0
2017,2,0.0,0,0,107.1,1,139,0,0,2,0
2017,2,0.0,0,1,209.5,1,2,0,0,0,0
2015,1,0.0,0,0,25.0,1,0,0,0,0,0
2016,3,1.0,0,0,181.19,0,51,0,0,0,0
2016,2,0.0,0,0,72.25,0,115,1,0,0,0
2015,1,0.0,0,1,47.0,1,21,1,0,0,0
2016,2,0.0,0,0,60.0,0,7,1,0,1,0
2016,2,0.0,0,0,119.0,1,4,0,0,1,0
2016,1,0.0,0,0,75.33,0,57,0,0,2,0
2016,1,0.0,0,0,65.0,0,39,0,0,0,0
2015,2,2.0,0,3,199.0,1,165,1,1,0,0
2017,2,0.0,0,0,75.0,0,1,0,0,0,0
2017,1,0.0,0,1,94.0,0,55,1,0,2,0
2016,2,0.0,1,2,0.0,1,70,0,0,1,0
2017,2,0.0,0,1,71.28,0,84,1,0,0,0
2016,2,0.0,0,2,80.1,0,127,0,0,0,0
2017,2,0.0,0,0,130.05,1,152,0,0,1,0
2017,2,0.0,0,3,150.0,0,97,0,0,1,1
2017,2,0.0,0,0,162.0,0,68,0,0,0,0
2017,1,0.0,0,1,125.4,0,6,0,0,0,0
2016,2,2.0,0,0,286.6,1,136,0,0,2,0
2016,2,0.0,0,2,141.0,0,17,0,0,0,0
2017,2,0.0,0,0,71.1,0,62,0,0,0,0
2016,2,0.0,0,1,135.9,0,32,0,0,0,0
2017,2,0.0,0,0,134.1,0,47,1,0,0,0
2017,2,0.0,0,0,99.28,0,11,0,0,0,0
2016,1,0.0,0,0,0.0,0,0,1,0,1,0
2017,2,0.0,0,0,89.1,0,123,1,0,0,0
2017,1,0.0,0,1,79.2,0,195,1,0,0,0
2017,2,0.0,0,0,124.0,0,133,0,0,0,0
2015,1,0.0,0,0,35.0,1,7,0,0,0,1
2017,1,0.0,0,0,30.0,1,0,0,0,0,0
2016,2,0.0,0,1,90.3,0,84,1,0,0,0
2017,1,0.0,0,2,99.0,0,353,1,0,0,0
2015,1,0.0,0,1,145.0,0,2,0,0,1,0
2016,2,0.0,0,0,91.0,1,2,0,0,0,1
2017,2,0.0,0,2,140.0,0,64,0,0,0,0
2016,2,0.0,0,0,73.95,0,333,1,0,0,0
2017,1,0.0,0,1,130.0,0,12,0,0,0,0
2017,1,0.0,0,1,150.0,0,52,1,0,0,0
2016,1,0.0,0,1,104.0,0,25,0,0,0,0
2016,2,0.0,1,1,56.83,1,69,0,0,0,0
2016,3,0.0,0,2,138.6,0,58,0,0,0,0
2017,3,0.0,0,1,200.0,0,75,0,0,0,0
2016,2,2.0,0,1,95.0,1,57,1,0,0,0
2017,2,0.0,0,1,129.2,0,59,0,0,0,0
2017,2,0.0,0,3,126.0,0,59,0,0,3,0
2017,2,0.0,0,1,223.0,0,180,1,0,0,0
2017,2,1.0,0,0,78.0,1,38,1,0,0,0
2016,2,0.0,0,1,75.77,1,238,0,0,0,0
2017,2,0.0,0,1,145.0,0,87,1,0,0,0
2017,1,0.0,0,0,204.18,1,10,1,0,0,0
2016,1,0.0,0,0,75.0,0,3,0,0,0,0
2016,2,0.0,0,0,55.0,1,1,1,0,0,0
2016,1,0.0,0,2,90.24,0,78,1,0,2,0
2015,2,0.0,0,0,161.0,1,89,0,0,1,1
2016,2,0.0,0,2,158.0,0,1,0,0,0,0
2017,2,0.0,0,1,155.57,0,83,0,0,0,0
2016,1,0.0,0,0,85.0,1,0,1,0,0,0
2017,2,0.0,0,1,187.2,0,61,1,0,1,0
2017,2,3.0,0,1,288.03,1,262,0,0,1,1
2017,2,2.0,0,1,298.0,1,181,0,0,0,0
2016,2,0.0,0,0,159.0,0,3,0,0,1,0
2017,2,0.0,0,0,44.64,1,72,0,0,0,0
2017,2,0.0,0,0,71.1,0,244,1,0,0,0
2016,2,0.0,0,1,57.93,0,54,0,0,0,0
2017,3,0.0,0,1,190.0,0,68,0,0,0,0
2016,1,0.0,0,1,119.0,0,3,0,0,0,0
2017,1,0.0,0,0,93.5,0,327,0,0,2,0
2017,2,0.0,0,3,108.0,0,78,0,0,0,0
2016,2,0.0,0,1,104.0,0,11,0,0,0,0
2016,2,2.0,0,0,231.43,1,95,1,0,0,0
2016,2,0.0,0,0,103.7,0,133,1,0,0,0
2017,2,0.0,0,1,97.5,0,41,1,0,0,0
2017,1,0.0,1,1,80.0,0,2,0,1,0,0
2016,2,0.0,0,0,64.0,1,119,0,0,0,0
2017,2,1.0,0,1,218.75,1,210,0,0,1,0
2017,2,2.0,0,0,235.0,0,118,1,0,0,0
2017,2,0.0,0,0,77.35,0,305,1,0,2,0
2017,2,0.0,0,1,241.75,1,50,0,0,0,1
2015,3,2.0,0,0,93.0,1,18,0,0,0,0
2017,2,0.0,0,2,180.0,0,50,0,0,1,0
2017,2,0.0,0,1,92.4,1,148,0,0,0,1
2016,1,0.0,0,0,108.0,0,40,0,0,1,0
2016,2,0.0,0,1,149.0,0,1,0,0,0,0
2017,3,0.0,0,2,163.8,0,161,1,0,0,0
2017,2,0.0,0,2,143.1,0,157,0,0,0,0
2016,2,0.0,0,1,119.0,0,0,0,0,0,0
2016,2,0.0,0,0,0.0,1,168,0,0,4,0
2015,2,0.0,0,2,211.0,1,29,1,0,0,0
2015,1,0.0,0,0,53.0,1,17,0,0,0,1
2016,3,0.0,0,0,110.0,0,270,0,0,1,0
2017,1,0.0,0,0,135.0,1,31,1,0,0,0
2017,2,0.0,0,1,62.8,1,120,0,0,0,0
2017,2,0.0,0,1,126.0,0,112,0,0,0,0
2016,2,0.0,0,0,73.1,0,80,1,0,0,0
2015,1,0.0,0,0,100.43,0,18,0,0,0,0
2016,2,0.0,0,0,144.5,0,64,0,0,1,0
2016,2,0.0,0,0,95.0,1,2,0,0,0,0
2016,1,0.0,0,1,129.0,0,7,1,0,0,0
2016,2,2.0,0,1,238.0,1,214,0,0,1,0
2016,2,0.0,0,0,89.3,0,10,1,0,0,0
2017,2,0.0,0,0,89.1,0,70,1,0,0,0
2015,2,0.0,0,0,105.0,0,1,1,0,0,0
2017,2,1.0,0,3,100.92,1,321,0,0,3,0
2017,2,0.0,0,1,114.0,0,51,0,0,0,0
2017,2,0.0,0,3,117.0,0,62,0,0,0,0
2015,2,1.0,0,1,0.0,0,0,0,0,0,0
2017,2,0.0,0,2,103.75,1,143,1,0,0,0
2016,2,0.0,0,1,71.7,1,132,0,0,0,1
2017,2,1.0,0,2,99.0,0,15,0,0,1,0
2017,1,0.0,0,0,136.0,0,34,0,0,0,0
2017,1,0.0,0,1,125.0,0,139,0,0,1,0
2016,1,0.0,0,0,106.0,0,136,0,0,0,0
2017,3,0.0,0,3,205.2,0,51,0,0,0,1
2017,2,0.0,0,0,79.2,0,0,0,0,0,0
2016,2,0.0,0,0,131.52,0,156,1,0,2,0
2017,1,0.0,0,0,119.2,0,15,1,0,0,0
2017,3,0.0,0,0,158.95,0,197,0,0,2,0
2015,2,2.0,0,1,89.0,0,0,0,0,1,0
2017,1,0.0,1,1,70.0,1,0,0,0,1,1
2016,2,0.0,0,0,205.67,1,12,1,0,1,0
2017,2,0.0,0,2,159.3,0,243,0,0,2,0
2016,2,0.0,0,1,77.03,0,75,0,0,0,0
2016,2,0.0,0,1,110.2,1,36,1,0,0,0
2017,2,1.0,0,3,77.0,0,0,0,0,0,1
2017,2,2.0,0,3,204.01,0,64,0,0,2,0
2017,2,0.0,0,1,100.0,1,40,1,0,0,0
2015,1,0.0,0,0,109.0,0,23,0,0,0,0
2016,2,0.0,0,0,209.1,1,50,0,0,0,1
2017,1,0.0,1,0,70.0,1,1,0,0,0,0
2017,3,0.0,0,2,125.8,0,41,0,0,0,0
2016,2,0.0,0,0,72.0,1,225,0,0,2,1
2015,2,0.0,0,2,73.8,1,200,1,3,0,0
2017,2,0.0,0,1,137.7,1,271,1,0,0,0
2017,1,0.0,0,0,0.0,1,12,1,0,1,0
2017,2,0.0,0,1,97.02,0,107,0,0,0,0
2016,2,0.0,0,0,106.0,0,7,1,0,0,0
2016,2,0.0,0,1,81.0,0,125,1,1,0,0
2016,2,0.0,0,0,147.0,0,2,0,0,0,0
2015,1,0.0,0,0,47.0,1,2,1,1,0,0
2016,1,0.0,0,1,121.0,0,4,0,0,0,0
2016,2,0.0,0,1,126.0,0,33,0,0,0,0
2016,2,0.0,0,0,59.12,1,30,0,0,1,0
2017,1,0.0,1,1,129.0,1,0,0,0,0,0
2016,1,0.0,0,0,95.0,0,40,0,0,1,0
2017,2,0.0,1,1,83.0,1,0,0,0,0,1
2017,2,0.0,0,0,144.0,0,60,0,0,0,0
2017,2,0.0,0,0,108.0,0,136,1,0,0,0
2016,2,0.0,0,0,64.0,1,96,1,0,0,0
2016,2,0.0,0,0,95.0,0,70,0,0,0,0
2016,2,0.0,0,0,97.0,1,13,0,0,1,1
2015,2,0.0,0,1,153.0,1,32,0,0,0,0
2017,2,0.0,0,0,66.8,1,88,0,0,0,0
2017,2,0.0,0,3,134.1,0,50,0,0,0,0
2016,2,0.0,0,1,80.75,0,134,0,0,0,0
2017,2,2.0,0,2,195.0,1,170,0,0,0,0
2016,2,1.0,0,2,104.3,0,35,0,0,0,0
2016,2,0.0,0,2,52.2,1,159,0,0,0,1
2017,3,1.0,0,0,315.0,1,19,1,0,0,0
2016,2,0.0,0,0,107.0,0,1,0,0,0,0
2016,1,0.0,0,0,95.0,0,11,0,0,0,0
2017,2,0.0,0,1,60.0,1,81,1,0,1,0
2016,2,0.0,0,2,149.4,0,40,0,0,0,0
2016,2,0.0,0,0,122.24,0,5,0,0,0,0
2015,1,0.0,0,1,73.0,0,32,0,0,0,0
2017,1,0.0,0,0,70.4,0,8,0,0,0,0
2016,2,0.0,0,0,56.94,0,55,0,0,0,0
2016,2,0.0,0,0,22.5,0,0,0,0,1,1
2016,1,0.0,0,0,43.2,1,5,0,0,0,0
2015,2,0.0,0,2,186.67,0,10,0,0,0,0
2017,3,0.0,0,2,171.0,0,128,0,0,0,0
2016,2,0.0,0,0,90.0,1,15,0,0,0,1
2017,2,0.0,0,1,155.0,0,135,0,0,0,0
2017,1,0.0,0,1,0.0,1,3,0,0,0,1
2017,1,0.0,0,0,55.0,1,3,0,0,0,1
2015,2,0.0,0,0,62.0,0,325,1,1,0,0
2016,1,0.0,0,0,52.75,1,1,0,0,1,0
2016,2,0.0,0,0,155.25,0,17,0,0,2,0
2016,2,0.0,0,1,54.71,0,44,0,0,0,0
2016,2,0.0,0,2,88.0,1,11,0,0,0,0
2016,2,0.0,0,3,78.0,1,285,0,0,1,0
2016,2,0.0,0,1,105.4,0,86,1,0,0,0
2017,2,0.0,0,0,105.4,0,43,0,0,0,0
2016,2,0.0,0,0,48.0,1,383,0,0,0,0
2016,2,0.0,0,1,131.4,0,35,0,0,0,0
2016,2,0.0,0,2,104.21,0,147,0,0,0,0
2016,2,0.0,0,1,208.5,1,13,0,0,0,1
2016,1,0.0,0,0,81.0,0,58,1,0,1,0
2016,2,0.0,0,0,132.6,0,76,0,0,0,0
2016,2,0.0,0,0,29.0,1,3,0,0,0,1
2016,3,0.0,0,0,111.6,0,57,1,0,0,0
2016,2,0.0,0,1,111.35,0,10,0,0,0,0
2017,3,0.0,0,2,189.0,0,77,0,0,2,0
2016,2,0.0,0,1,105.0,1,34,1,0,0,0
2016,2,0.0,0,1,109.0,1,9,0,0,0,1
2016,2,0.0,0,0,50.0,1,4,0,0,2,0
2016,2,0.0,0,0,72.0,1,364,0,0,2,1
2016,2,0.0,0,1,0.0,1,8,0,0,0,0
2016,2,0.0,0,1,115.32,0,184,1,0,0,0
2016,1,0.0,0,0,67.5,0,37,0,0,0,0
2017,2,1.0,0,3,103.7,0,154,1,0,0,0
2017,2,0.0,0,2,127.0,1,1,0,0,0,1
2016,2,0.0,0,2,169.0,0,2,0,0,0,1
2016,1,0.0,0,2,99.0,0,19,0,0,0,0
2017,2,0.0,0,0,59.4,1,145,0,0,0,0
2015,2,0.0,0,0,124.0,0,26,0,0,0,0
2016,2,0.0,0,1,94.5,0,195,0,0,1,0
2016,2,0.0,0,1,94.29,1,47,0,0,0,0
2015,1,0.0,0,0,73.0,0,32,0,0,0,0
2016,1,0.0,0,2,99.0,0,32,0,0,0,0
2015,2,0.0,0,0,109.0,0,102,0,0,0,0
2016,2,0.0,0,0,99.79,0,143,0,0,0,0
2015,1,0.0,0,0,79.0,0,0,0,0,0,0
2017,3,0.0,0,2,219.0,0,4,0,0,0,0
2017,1,0.0,0,0,70.56,0,132,1,0,1,0
2016,2,0.0,0,0,85.0,0,45,0,0,0,0
2016,1,0.0,0,0,118.8,0,34,0,0,0,0
2017,2,0.0,0,0,154.0,1,1,0,0,1,1
2016,2,0.0,0,0,55.0,1,0,0,0,0,0
2015,2,0.0,0,1,111.6,0,31,1,0,0,0
